val_source,suite1,old_start1,old_end1,new_start1,wvv_option
AERONET,AOD15,AOD,nm,aot_wv,wvv
AERONET,AOD15,440-675_Angstrom_Exponent,440-675_Angstrom_Exponent,angstrom_440_670,None
AERONET,AOD15,440-870_Angstrom_Exponent,440-870_Angstrom_Exponent,angstrom_440_870,None
AERONET,SDA15,aot_wv,,aot_wv,wvv
AERONET,SDA15,aot_fine_wv,,aot_fine_wv,wvv
AERONET,SDA15,aot_coarse_wv,,aot_coarse_wv,wvv
AERONET,ALM15,Single_Scattering_Albedo,nm],ssa_wv,wvv
AERONET,ALM15,AOD_Extinction-Total,nm],aot_wv,wvv
AERONET,ALM15,AOD_Extinction-Fine,nm],aot_fine_wv,wvv
AERONET,ALM15,AOD_Extinction-Coarse,nm],aot_coarse_wv,wvv
AERONET,ALM15,Refractive_Index-Real_Part,nm],mr_wv,wvv
AERONET,ALM15,Refractive_Index-Imaginary_Part,nm],mi_wv,wvv
AERONET,ALM15,REff-F,REff-F,reff_fine,None
AERONET,ALM15,REff-C,REff-C,reff_coarse,None
AERONET,ALM15,VEff-F,VEff-F,veff_fine,None
AERONET,ALM15,VEff-C,VEff-C,veff_coarse,None
AERONET,ALM15,VolC-F,VolC-F,vd_fine,None
AERONET,ALM15,VolC-C,VolC-C,vd_coarse,None
AERONET,ALM15,Sphericity_Factor,Sphericity_Factor,sph,None
AERONET,ALM15,Sphericity_Factor,Sphericity_Factor,sph_coarse,None
AERONET,HYB15,Single_Scattering_Albedo,nm],ssa_wv,wvv
AERONET,HYB15,AOD_Extinction-Total,nm],aot_wv,wvv
AERONET,HYB15,AOD_Extinction-Fine,nm],aot_fine_wv,wvv
AERONET,HYB15,AOD_Extinction-Coarse,nm],aot_coarse_wv,wvv
AERONET,HYB15,Refractive_Index-Real_Part,nm],mr_wv,wvv
AERONET,HYB15,Refractive_Index-Imaginary_Part,nm],mi_wv,wvv
AERONET,HYB15,REff-F,REff-F,reff_fine,None
AERONET,HYB15,REff-C,REff-C,reff_coarse,None
AERONET,HYB15,VEff-F,VEff-F,veff_fine,None
AERONET,HYB15,VEff-C,VEff-C,veff_coarse,None
AERONET,HYB15,VolC-F,VolC-F,vd_fine,None
AERONET,HYB15,VolC-C,VolC-C,vd_coarse,None
AERONET,HYB15,Sphericity_Factor,Sphericity_Factor,sph, None
AERONET,HYB15,Sphericity_Factor,Sphericity_Factor,sph_coarse,None
AERONET_OC,LWN15,Aerosol_Optical_Depth,nm],aot_wv,wvv
AERONET_OC,LWN15,Rrs_f/Q,nm],Rrs2_mean_wv,wvv
AERONET_OC,LWN15,Chlorophyll-a,Chlorophyll-a,chla,None
AERONET_OC,LWN15,Wind_Speed(m/s),Wind_Speed(m/s),wind_speed,None
AERONET_OC,SEABASS,rrs,,Rrs2_mean_wv,wvv
MAN,MAN_AOD15_series,AOD,nm,aot_wv,wvv
MAN,MAN_AOD15_series,440-870nm_Angstrom_Exponent,440-870nm_Angstrom_Exponent,angstrom_440_870,None
MAN,MAN_SDA15_series,aot_fine_wv,,aot_fine_wv,wvv
MAN,MAN_SDA15_series,aot_coarse_wv,,aot_coarse_wv,wvv
PACE_PAX,HSRL2_R1,532_AOT_from_bsc,532_AOT_from_bsc,aot550,None
PACE_PAX,HSRL2_R1,wind_speed,wind_speed,wind_speed,None
PACE_PAX,HSRL2_R1,alh,alh,alh,None
EARTHCARE,ATL_ALD_2A,aerosol_layer_top_n0,aerosol_layer_top_n0,alh,None
